0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.4456905609395908,0.0079799843707321,0.6571171486603277,0.4981448937109954,-0.2868025003431767,-1.072615444511231,-1.3278538015053565,0.9980710086042368,1.3421341697115503,-1.1453632128169826,-0.1633551826373526,-0.5235287547912346,-1.2102693755433886,-0.9515039951851268,1.346538909255717,1.6489524516666196,1.1978186175014058,-1.0492127197827494,-0.9250742300221816,-0.9526098705775858,-0.6723563904508681,-1.356468164044586,-0.497824870309645,0.5864896243007841,-0.0238893633685554,0.3594329586209315,-0.1657231162054374,-0.1470706701862499,0.4653574609369849,0.7748759965065243
-0.3827883510574193,-0.9043329409506048,1.89362618189177,-1.596825153927198,0.033645941520611,0.3542171447408991,0.5858757815800505,0.3140271732215686,1.6003167897205848,-1.1427817537439562,2.121515431537317,-1.6203841747313636,-0.9151553596645788,0.5810092809342029,-0.2514513671211578,0.6183302768838299,0.9087251732157492,-0.4961600111874525,-0.9629220257739768,0.400811509124892,-1.6030164183551905,1.667811314229687,-0.2151672907329733,-0.2761756247738985,0.2365238431815384,-0.9651336161015136,1.4667410521068591,0.2752082974141933,1.18281529472207,-0.7789186306496814
-0.9076671811265816,-0.4444714956727053,-1.675749180869622,-0.4476864530267272,-1.0002474297848307,0.5920860844053102,0.8551871228006968,0.3548087011157375,-0.904454648810634,0.0218162941862515,-0.2053448017115262,0.2261693387775648,-0.6028724744646157,-1.4803320619358646,-0.5576728516804379,0.2017340620960976,0.1011344913360784,-2.041919518987156,0.6375311920201682,-0.8149431585714777,-0.5371445255258505,1.0124512499116416,-0.2072934561309742,1.1787557873174637,0.9152168164729828,1.9868226734863284,-0.5273007923447383,0.3745546467217285,0.85705327236153,-0.4175556910687003
0.2654172303532257,0.0377764710857529,-0.2354053942682316,-0.7233354028534356,0.8004999902082208,0.7663730565164758,0.151772161667443,-0.1582794499744542,-0.6056897260082483,0.8656084243014036,-2.045889285171887,0.1748128788502394,-1.2848118548707992,0.1801318528563503,-0.5614633967395454,-0.2475279658595622,0.7144585773066405,0.5979986645346277,0.5676367002947996,-0.2075898116709402,-0.1752617244967036,-1.8907521676774013,0.3422177244460413,2.4233679024162624,-2.239878494606042,-0.2844536946651737,-1.8345105337943248,1.3138109579826291,0.1698312130811677,-0.3653258010065843
-0.9045006251712758,-0.6207783787436022,0.7893740266638098,-0.8618020417668116,2.2875142089382017,0.3622170554633503,0.4075311131230568,0.8567651124577089,-0.1698211496360879,1.2194095397049505,0.3043517637600235,-1.155607480485524,-0.3515315687940548,-0.2793479908987237,0.4321547546383202,-0.4160807843360705,1.4148195973922082,1.029047295275955,-0.730894094612086,2.1559772303718745,-0.5584267666164675,0.4824345021682539,-2.1354298312583446,-0.9721890488409908,-0.2653010189103089,-1.4763360417024238,-0.7896975355341758,-0.5453048794546607,0.2215123459044037,0.086805196919259
-0.5917507446917261,0.9794879565177286,0.2719422121477026,0.7260771865374186,0.3912378354527527,0.6690871880009903,1.579191253715162,-3.13722978066026,-0.1454961318241543,-0.7222967392208935,-0.6956676584462815,0.2780849401556638,0.3066872337855857,-0.853008478213746,0.380065709049721,-0.7812039744032253,-1.2347812228194492,-0.4942180300292169,0.7110657346426406,0.8215863908264665,-0.7176966316500097,-0.1155145588602736,-0.0661244599744987,0.9663224927481034,0.4995997577603882,0.3237536767436053,-0.4078781316877464,-0.0993589353644546,-0.3462322666193038,0.9307801176413064
-0.5861666034206825,-0.8257658367930725,-1.007503140793529,-0.6385193114602057,-0.186393441061619,0.2486462511599811,-0.1928093751284537,0.9484134693875244,1.8911874993513835,0.2824724255817654,-0.124372146822666,0.4653835497020197,1.0347450253439625,1.1420461275651197,-0.7077108398782656,-0.3124603747697231,-0.3581687720936479,-0.8503990875916123,-0.1172329172451419,0.6397564595078861,-0.1011531342321924,0.4219732145040178,-1.5304094701631086,0.2780979349971837,-0.0002974765385652,-2.0174597388817417,1.8487560130481515,1.2272360215437652,-1.2654535517618997,0.2956160961626022
0.4263523519473661,-0.0709645537697542,-1.097768280642393,0.5954339048177204,1.1108013197117603,0.278721224732939,0.8054347695176403,0.0740714165321914,0.7862424000428275,0.0389741180820099,-0.1018036529413537,-0.0246495248809255,-1.0890541274826326,-0.3978816809791433,-0.6428402965888997,0.1422829861834836,-0.9849125655356454,-0.9143025083437312,0.9072223121297224,-1.6820798389602896,0.2124453291317609,0.8203482069198758,-0.2501678399616381,1.248059877296608,-0.7308785556344366,0.0332457019763324,-0.3986262182039767,-0.010389047953801,-0.0077711805562394,-0.2365331631042616
0.2961903679528186,-0.1952797876877594,0.511848098379926,-0.1191464114699516,0.4824249291719694,0.5835799173391197,-0.4690301205323774,0.2514519374402622,-1.178781083352639,0.868377529059916,1.0670860194963736,0.6001447858699585,-0.3014458150045402,-0.6367767738048848,-0.7594448986352643,-0.8894193230474999,-0.8331278844790315,0.3631069520948663,0.4285467708168483,0.2587428035988222,0.2419210054654102,-1.032416977203188,0.1629587764474153,0.5420663759262443,-0.1493177673654239,0.9272183323498492,-0.9743731804318873,1.2338397498467928,-0.0603371946000855,0.3768622740612596
0.6875976510573538,0.9760299054659516,-2.7912436961974696,-0.2411455468591953,1.424059795651401,-3.154385513387779,0.7051272354918011,1.4275150721535188,0.2948914605029738,0.0135662183636853,-0.8899857460343186,1.1017193929341331,-1.2642579873694573,0.2765867326638149,2.6165239341224384,1.338530912092455,-0.7777344951959508,-1.4889840970232555,-0.0629220491996063,0.3106697188018267,-0.4709755064898633,-1.4060782166969248,0.4601618501704804,-0.1477748056328795,1.5985671845396108,2.159282172067288,1.6054910721902695,-0.4070466552867176,0.6491763678865998,2.6858183247748717
-0.4022507201944338,1.2339764891054608,-0.0742908985787641,-1.2327185377365115,-0.4285315683269035,0.0449536004199265,-1.279249356886979,-0.6944884794623825,0.967451184980857,1.792160534641171,0.4134020040716609,1.435985155861173,0.549459054286508,-1.5553663320323614,-0.1634037479833039,-1.475312137995994,-0.202904991915442,0.3006567795163815,0.0749092712201442,-0.5403439085375643,-0.0826103936853054,-0.6353946175579329,1.78051569479389,1.0722167327576226,-0.251455822975793,-0.0821024972095688,-0.6287017898075362,-0.3399969865131637,0.4253352676206651,1.0851040234825946
-0.5811673548875058,-0.4477480072868181,2.409403370675755,-0.913962171824056,0.1912403106003417,0.8430348839343488,0.3728739121729124,0.7980757305066083,-1.999172262375558,0.138349968060522,0.876688416785009,-0.9930467048609788,1.564564089117252,0.0890966635446453,0.4431116518363956,-0.5705455862896661,0.6913851931945695,0.835821620002065,-1.9010405964681047,1.344204212107928,1.671981559455661,-1.3367857745393283,0.0879903351063357,-1.3402968211098267,-0.0373519831732072,-1.5862948894355822,1.5191676249533144,0.0509493427979264,1.0037773149522784,0.1566251911287871
1.9289979161724904,-1.0416339333242348,-0.1130943975951006,-1.734182220421546,-2.3694204031882893,1.8141314079534647,1.1963221840559026,-1.7087147929325734,-0.2874935681948635,1.3896798543041082,-0.3750268812681825,-0.4086487356560824,1.5648920082375677,2.2169031300823856,0.863493121582569,-0.5240605392402481,-0.9007077105066409,0.2167540912944432,1.2663363504231098,-0.9563895123167108,-0.2572489511417663,-1.5587754874266488,-0.8029393158946436,-1.4049815171897713,0.5860675219004546,-0.470730183608258,-0.8166572966272925,-0.1633732683177898,-0.8507229898192878,-0.9279928962199914
0.1594858600576598,0.1833829910345876,-1.7935362737742366,-1.443950586330952,0.597967614865413,-1.526152476107348,0.7275783866622704,1.5716411813281843,-1.6286842483570756,-0.799343693064742,-0.3840161841555953,2.4984116641569982,0.676554890106588,-0.8498264196998063,2.695747091376532,1.197767724678959,-1.2063339833295572,0.5846688706902053,2.062171927166122,-0.2433126315834396,-2.625970315180631,-2.2469928975333784,0.3631765144635002,0.5852206055299749,2.8531293187305264,1.4171665044215334,3.807885644013273,-0.5561335774386422,0.7972987657081145,2.4455965054432185
-0.477544057021834,-0.4351886789206985,-0.2180898477875361,-0.45874288022527,-0.6709851437235042,0.1326490700276594,0.8593626725648122,-0.3302668751346381,-0.4841029521674364,0.5502040510400458,0.5935242262075735,0.9913158101304403,-0.5395794937014459,0.6956991073754252,-0.8198065526984747,1.2758514512089436,-0.7223912848527471,-0.4765178694789369,0.2003172804310828,-0.5408362417361663,0.2787746084718265,-0.7447643888455124,-0.0803887767469884,0.0137858836860385,0.4524380629569079,-0.8136693220174114,-1.611733932420799,0.2390591310284732,-1.090973129101611,0.4728854736153589
0.0731162204908666,1.2967432039516524,0.5137178098965345,-0.5646956088028063,0.9106770130454358,0.1129226624033587,-0.4096837135411581,0.8336065497229671,0.734753604810149,0.2339114319438902,0.1359524497811335,0.5493144596020009,-0.8682493941631224,1.4735117546080916,-1.3520773416423115,-0.2940645139874002,-0.030599412148019,-0.2683017446107326,-1.1982029088567832,0.2285718434747931,0.5934431887266257,0.5178600554325404,-0.6443204321330795,0.3930534844522863,-0.0982861240994254,1.2137018159649002,-1.4097045295091153,0.2804403352601823,0.8383887916103905,-0.010861032784083
-0.0286215630381907,-1.5004179803783664,-0.7114889102240811,0.2765710332314974,0.2309767499509447,0.5383313532297831,-0.2005360517386133,1.027007990442354,0.5588755863850141,0.3455127021496899,0.0869397221500437,-0.4318978509742782,-0.1329142461338802,-0.2828332662763988,1.0371241698964784,-0.3180357776103757,-0.7247679120466728,-0.2541936510668946,1.7420557519306836,3.099119539343898,1.0658136984453872,-0.8314026678403494,-1.183435574776567,1.5359719483888967,-0.6293775137122789,1.0417147677781813,0.986040438573628,-1.039939908321327,-0.146057833737694,-0.8800993123355065
-1.3323822905071292,0.3467329800321791,1.6004895211211467,0.0041341108734203,-1.6107294791156626,-0.9364074926187564,-0.0242786654561769,0.72425541378402,0.288050682581955,-1.6988021400872035,0.9318556261893984,0.0048377740725873,1.4938013116167823,0.7533524111487598,0.0382888727980922,-0.5626746007688451,1.2719133957766184,1.5732887986621351,-0.3315862858240796,0.4353873714905945,0.830324090298331,1.195448638521234,0.5824122255703106,-1.0400534589874273,-1.177445217807106,-0.3292314397523018,-0.1956084505545877,-0.4482284551415118,1.0146735207034627,-1.3988654531361828
0.3306674107315047,-0.5890546042080584,0.1141248195486509,-0.356823416422742,-3.566278267217125,-0.0152459116640562,1.732272098536213,-0.5346265465544322,1.701194344794565,-0.2751304773555262,0.6839374561588601,1.6543737411723147,-0.6940193851907637,-0.6399985729458434,-0.3600914865650653,-0.084894959331785,0.4541360594035103,-0.0581386614495706,-1.1365157621496609,-0.4845325075458891,0.0378192080774741,-0.0294208292883888,-0.7749028310424906,1.1032221522636854,0.0007107165647993,-0.7426953614364911,-0.1982865746507012,-0.5643724306398797,0.0314324022661559,0.0953018035433987
-0.6904203013025372,-0.3600836786985644,0.0677358475412532,1.0610135913519565,-1.7383074869675623,-0.2953815559651949,-0.7629209910860283,-2.281845331152972,-0.9374717791215924,-2.086490651908346,0.2890103877909486,0.2054399052168096,1.3126816363385585,-0.6375903158203955,-1.8711934327583173,-1.2023984139085195,0.7951205493522978,1.115229184561451,-0.2238854713413923,-0.7014238780601412,-0.4382375020515934,0.198309108038694,1.2031737357779864,-1.4223660291878717,1.3965187146660911,0.8148846706050147,0.303821854971943,-1.3079017534728246,0.0090664016493145,-0.3302781050705243
-0.3399796581068895,-0.1508748019383739,1.5600971989993953,-0.8908475200275202,-1.4693725569651035,0.3906156244710127,0.0559541458443215,0.1255131288527316,-0.9079694057281258,0.4982326217537579,0.1503402466030132,-1.0170094144899444,0.975476592803778,0.1834293622474578,0.7569541807154426,0.0455338862983785,0.2780476264811508,0.8340515117072952,-0.5979558083208564,-0.1150755026965224,0.1424579152194771,-0.0568103222858489,0.1923536362074153,0.5236224198635511,-0.7988301659726808,-1.7238383563055988,1.014167871241631,0.0989129290127014,0.2280648849428876,2.07899995609234
1.0085718810717597,0.2020284491393757,2.0175337324784626,1.4518287797652467,-2.172857721259692e-05,0.6285905343733981,0.7158454115463737,-0.7771933240045767,0.1915143297897574,0.3876833081382601,0.574733570791744,0.0062577312139763,-2.040349884106361,1.070641207437947,-1.2226278067724303,-0.7571375815910184,-0.1702692944426517,1.7537971783230963,-1.4230450872040683,1.6736930726416024,-0.139603395482947,0.5182129670746094,0.3478580281433032,-0.2253808642908699,1.554628299929213,-0.7576143059464225,2.3174989005182454,1.51873932303416,-1.2533330312230784,-0.2851762590449991
1.96574178867696,0.9652248266914408,-2.123134727000733,-0.1377470707334996,0.4758037723538779,-2.089691392184329,0.908542489623504,1.1760385199332095,-0.2692946839935687,0.8329941845170196,0.6152902558190525,1.916920942749294,-0.7885557024684433,-0.7459461371339656,2.334428639100433,1.6164922968699316,-0.0594872003407992,0.2044029092663989,-1.228945959644095,2.13237326685648,0.4559385446505486,-0.0442008026932442,2.268588989430007,0.3930721523875151,1.7941682991845596,1.5631917967366364,1.8546418906477091,-0.943964442868664,0.4017671224087502,2.9724791038976504
-0.0646497218898984,-0.8894609976095117,0.2273688907073768,0.6384872484584736,-0.2005905023560902,0.3348123389329699,0.0449555170268413,1.2879549658802705,-0.4959245058352006,-0.8092585990657565,1.5716375753602367,2.0040708787881885,0.9688676901211491,0.0099249585718622,-0.7481361829405085,-2.118029911695863,-0.2846874219760111,-0.0584513983237639,1.0662255685339923,2.0057533914150976,0.7134023393851535,-0.3467485821876145,-1.2915218171742793,-0.4226594849672681,0.257770994381528,0.979686641138542,2.0318722086764667,0.2442420950632195,-0.4572091965020672,-1.4277530105308167
0.0921768320216151,-0.5449369808303405,-1.0187328615854578,0.5359772280891048,-0.2333985155237507,0.1125650900695028,-0.9052961319110786,-0.0972289384347637,-0.4853197046236095,0.0308150738755799,0.0454854271405092,-0.109001755128439,-1.3632324581531368,1.2791037201620847,0.4620078726601257,-0.2348721840471441,1.1418720624997325,-0.1269065905630447,0.3254613445437502,-0.1484020605507797,-2.065842173763434,0.9663184745578044,-0.3699504355321243,-0.293224482018618,-1.0198591400634125,0.8205747428195559,0.5422103236543415,-0.1866470273205034,0.9218636524184748,-0.0546904793651148
-0.2567379429846616,0.8823218014261373,-0.3247332660401301,0.2064829400743543,-0.9695741978091796,0.138448176385773,-1.953307579598464,0.5063735053993368,-1.1726114380080546,0.1768476527219265,1.16408781367282,-0.3697986869188402,-0.1453968566051889,-0.2059127793906134,0.1710072873120059,1.0685923896871534,-0.4879195950519243,-0.8818450109323304,-0.5976617323218607,-0.9776584602135224,-0.5332419356549999,0.8178717132805959,-0.0348584985665554,0.5159205834734273,0.3016498896094345,0.3289508864659171,-0.8946727141213194,0.7146301323549901,-0.5110881810949105,0.7753933875739838
0.8423448974231034,1.3501306644491744,0.6462841678033573,-0.4454072737922265,0.3176568894064052,0.4652016856609454,0.5048857727148098,0.4306389177580231,2.930959759980981,-0.8500106455561938,0.3743425109223898,1.1916969753755435,0.34073242865512,0.4030460807754688,-0.8308547058639268,-0.397755012248043,-0.1946866266716195,0.6508594019999562,1.0275906157408663,-0.1817500171409997,0.536658291615075,0.0212124526314395,-0.5403226957395754,1.0161771000461954,-1.545449715059599,-1.2323416475484124,-0.2773057177520278,-0.5096147040975344,0.6501529648537429,0.2247913796039835
-2.4620562906243126,1.6273333748944725,1.1331768632570107,0.5022002610255802,-1.3896999243820305,0.5500972216518222,-1.14499052535046,-0.1367126012885922,-0.6835260501669839,-0.009089448032135,-0.082948902102211,0.9166791083402632,0.0699422323041727,-0.8615665484779638,-1.162790731296568,-1.5586534643138583,1.3692470030057926,0.810952583641557,-0.1656811369974737,-0.8923909499235732,0.4673139261365229,0.4914873427005617,-0.7417883513394229,-0.9438361450889898,-0.2236064725948879,1.51416663478713,-0.053884106641646,0.0915084921971066,2.192178179823076,-1.4761916325835638
1.1648901380258738,1.57336967773999,-0.8803045383875243,1.040720402991165,0.9582793295298196,-0.1314722087128324,-0.50713916960835,-0.4736566754296337,0.8506918384192325,0.503679029850307,0.0189655358492035,0.5778273937907334,-1.1981575927640633,0.0909535364585338,-0.3436208390124008,0.2783143075254297,0.0119046657645585,-0.0176111343985749,1.8342867750088196,-1.851454095670172,-0.0941513188109676,-0.209663377196417,0.2429562822333801,2.1436862067779274,0.110312626318539,-0.640025796090346,-0.4997239664279059,0.5890685467025202,-0.7722861903907899,-0.3931836012649726
1.0058376850349169,0.7393790564705777,0.2925492693535801,0.3999446576103873,-0.4834720096424553,1.8506881522622736,-0.2924710069103977,0.2897651065955606,2.2793320864829303,1.0169256626223715,0.094040269015345,-0.7310211200287828,0.1116978643178468,-1.116010295138994,1.2305717063074342,1.5714357863606274,-2.107021252362855,-1.248740130722857,0.4018434476787244,0.6846768486531741,-0.7946332433587064,-1.4225848310302949,-0.5234252536815748,0.5903207025304069,0.5985677529703484,-0.2257067165543772,-0.5832143930879649,-0.6795910807258775,-0.6262734530642692,1.6260466258897732
-1.672522656436003,-1.7192629166784197,0.499734970834445,1.0378904112504672,1.1570781747825332,-0.4578479865025857,-0.9028355682339722,-0.1446806847103783,-0.3387492976517384,-2.6774374809041865,-0.7255932471573664,1.219466508656019,-0.4771597997731175,0.2874486716471733,-0.4533033085086966,-0.6909234834114836,1.1708249962660588,-0.6024074709489725,0.9886073056855956,1.575576556240872,0.2985801220912356,0.987451598754538,0.8264646778586757,-1.1415009145911,1.4717510378965362,-0.4565713376322812,0.6041170542820177,-1.2032631669561833,0.3258551383745573,0.5464411361281842
1.3042850042581595,0.5557848671362651,-2.156085714920427,0.5274557078254425,0.4314988428149733,-1.381460930949758,0.9869711549652188,0.4063424921424179,-0.7527562631941105,0.0886003347628157,-0.2714724470163285,1.169559780680671,-1.5741839892278238,-0.973871237760475,1.7916382842037066,0.5971922481086624,-1.2280213462163092,-1.0390274122659755,0.1098161453501124,-0.6726186085189307,-0.6073170172617489,-0.8556670780997296,0.0407666782921055,-1.5518278139749213,1.469318566438753,1.57475131174075,0.567120461229804,-1.1147042906649465,1.2344192662448985,2.757585007670711
-1.054415053736804,-1.310326826825933,0.1894338750686662,0.6099420803895249,-0.3992258515956749,-0.4404706513215556,-0.7735830292707562,-0.141714481415735,1.3159518941828383,-0.1465892780646384,0.0741272508371708,-0.3886450397940335,1.948187921567679,-0.3740136415684656,-0.7293044800076951,-0.7377468898309901,1.175198050210619,0.1839660952221223,-1.008103431758575,1.179029146261449,1.822574723937873,0.0167109861368168,0.2596091968288097,-1.0974912781777724,0.1279638742985427,0.2451060534286411,0.8816121897249074,-1.1187732349312067,0.5554054551556422,-1.32353412585483
-0.0709372905815043,1.486596431530537,1.3882235748096077,-0.5056659420916163,-1.1735638824168706,-1.4803700437400529,-1.6268372576475023,1.2116531590452746,0.3108249460364345,1.3571237175209176,0.7959735493029619,0.7193215070579323,0.6456355854267136,0.4355231401272301,0.1271889019167535,-0.998108417223852,0.1665032791938092,0.1557895480682715,1.3710481349823371,-0.6400877706838142,-1.08915430461272,0.7893363413109235,-1.5457933465862053,-1.1476321667243092,-0.4575159741165441,-0.4684104433064744,-0.2637751144993156,0.0404708433372423,0.5078709930646391,-0.6408965299718723
-0.3436073210435092,-0.5034236291262615,0.5698052755810864,-0.7090864842716472,-1.398489174804747,1.1203724887658424,-0.2920898775679507,-0.397621596984451,-0.6823959944141829,-1.4612304302872676,0.4692593259197773,-1.655376749333923,0.5807680743363153,-1.1067736272134003,0.3299892827770725,0.4537294232365542,-0.2032746253389463,2.11070131264774,-0.4365361309198071,1.7378000581316173,-0.3376726905541778,-1.3451343651307808,-1.0148904765114104,-1.169219848263925,0.0930465280141888,0.4964218247691976,0.8971367854167288,-0.3455667611947682,0.7688843958177215,-0.2408976614664671
-0.2081838935878731,-0.7650079159248354,0.9922901029243428,-0.2854438142363183,0.714368918715318,0.2222958837848959,-1.0247428319772318,-0.6215986098097983,-0.8230350672627649,0.8808464127301423,-1.6244228078452527,0.3087336838280871,-0.1826130497033808,1.5891044129857308,-1.4539791064888763,-1.5003597496371943,0.2967239360475233,-0.7414275564090251,-0.4097882621262054,-0.2906409597667571,0.8056360231084952,-1.6438718014220774,0.3562717097566648,1.3463116006072855,-1.8818005779526104,0.5652422880687094,-0.954109836258104,0.9395997289682492,0.4049604419373966,-0.4396846794661848
1.087411116055578,0.0411312478938067,-0.5710791981565365,-0.626475337803994,-0.5608345980485043,1.2625647696159898,-0.0350961496159903,-0.7815177391712939,-0.9974551151162482,0.0457658292264256,-0.9662781912722056,-0.5987424671801146,-0.3845971441118437,0.9657351251258908,-0.5697754418490223,0.4177105141745393,-0.4773801979471768,0.2663523102207514,1.2381333540486228,-0.1707252966013618,1.12503328210722,2.0121135637948484,0.0980654590751419,-0.5694305437172148,0.35384998436787,-0.2232207553044221,0.1274697470739386,0.1599460058210874,0.547123931733113,0.2335770251738864
0.6620483545662948,0.0970909722550295,0.5286764626485323,0.4018626176155771,-0.8342040856914362,1.075764763677617,1.1806395823281337,0.3862150265183818,-0.3043872495153681,-1.1868804777690185,1.3589573300001014,-2.906897484471292,0.7170800394222346,1.0927034475392383,0.7756120552449398,-0.9698248653932896,0.7827353464694037,1.943432386075264,-0.7992563745445703,0.1371032526513313,-0.4627615624651292,1.1831143043564694,-0.3691672081657138,-0.7180690696198858,0.7837799126689163,-2.0966297000430982,-0.4338010290129788,-0.161772888249155,-0.4762602515053099,0.179441052708348
0.1079441885648626,0.0733117699765406,-1.229400514140123,0.1278756355088617,-0.5692328507713079,-0.6260440862328739,0.3824865158202845,-0.0721056674716459,-1.9198801426104952,1.0870584172803734,-0.0568087155950149,0.1633343001406628,-0.8114625532741524,-0.6682864440540547,0.0431537430901142,0.05854317848496,1.2544497796426772,1.805336332739924,1.1289008115541357,0.0999544373579086,-0.8289718540733337,1.40024869411686,-0.3700115380016621,-0.0854685961225629,-0.4292793239832533,0.8137151715643332,-0.8730821802511514,0.7954803182046554,0.6974303948706161,-0.0311368693626192
-0.3081108643819036,-2.083196096340504,0.5416095529246101,0.1698703676126323,0.7700128579576695,-0.6806548392838658,0.0491897911302494,-1.404320482711478,0.8469499267274363,-2.259072791155594,0.6948678276628938,-1.040862947069675,-0.5284097467675167,-0.8426304792493515,1.1816805249267153,0.7874426011577785,1.0742080399667469,-1.3072330560406358,-0.674257272747972,0.8185718342928292,-0.6321305380523389,0.6672951675457897,-0.7527641111658819,0.4866793109210677,-1.4759453666232107,1.0354853583750971,1.0003418862279532,-0.8784656890901511,0.4561430693479162,1.2462514697685012
0.114672595867313,0.7258186929859618,-1.221925812386092,-0.6309722801765522,1.5899063969281877,2.4577594483916667,0.3829110840493145,-1.270229446985619,-0.8481496467456793,1.189756141023434,0.1220669355663082,0.4425378636703446,-0.5429357945735916,-1.3012277701723087,0.8972503404918342,0.5058217595036456,-0.6087723634481838,0.3774343393760604,0.2653689316848218,1.8403044167544067,1.1760007596051845,2.278467420285903,0.0303258615846443,0.0874777522182059,0.3956643739488674,-1.4186502565329455,-0.4664473970714793,-0.648363888846647,1.3708584616127049,0.5548543673482346
-0.5717013969620778,-1.795347512102681,0.0004097570641585,1.7809101948514077,-0.7123051533468882,-2.180598595619519,0.5743800500911611,-0.976814313611029,0.720315089625473,-0.1284344520512412,-0.0659713906052534,-1.0833295644846603,-1.0871250979040632,0.1219234732379538,0.2112712627103563,2.180639164152981,1.1655417194111384,-1.3572028341317357,-1.7607779696933386,-1.931615538895262,-2.410043699347568,0.0916350117722269,0.1128733420039508,-0.1750042254557046,-1.63829955778783,1.7633256628688223,-1.4502213068838476,-0.7135839048500925,1.376188728710113,1.497214167219226
-0.333882246836455,0.7366652891700249,0.3532330307090653,1.882689803140252,1.2098262369779116,-0.739936281014816,-1.3499969434437382,-0.7412031500563971,-1.803453895771,0.0472530234303162,-2.301314444199904,-0.1426589597250659,-1.1915038048849345,0.8976056166200945,-0.4064939978582061,1.2284896464861856,1.2478902792947166,0.4596528203133025,-0.5933433632216495,-0.5095995041756075,0.4479764274935955,-1.8308987813578896,0.0122433407682681,0.8483130386990352,-1.5041270466170586,-0.9456980300605078,-1.1817446270926877,0.2241859209576279,-0.2181961522646123,-0.5778451285508834
1.2537744131703998,0.024484278223871,0.5364463176357857,-3.1158881158918885,-0.973248332075744,0.4814656776453649,1.6924432345289353,-1.0900233403778123,-0.0077581696211189,1.4099113148232607,0.8128535112646432,-1.3833710378874235,0.2687342252062171,0.7139740694450011,0.7542201968643742,-0.4576580837152338,-0.6419341611376413,0.0292686433786311,0.7731269694294604,-1.0813816410147494,1.1602839845378126,1.901094689485599,-0.7218829017244568,-0.7022597878926067,1.6599424836285412,0.1612519984485107,-0.5994978918328442,-0.3724114822932558,-2.068419439806203,-1.4364328300760263
0.3968139191235486,0.8278695752414403,0.5709442741401287,1.3399965596688082,0.5370583514691601,0.2778853436734691,1.498927433468848,-0.4733760624811345,-0.1032985211256692,0.4299597222581391,1.080094848703569,-0.3329755306094211,-0.272328739417614,-0.5171331778792785,-0.1447647467358511,-1.360361684086164,-1.51323286489896,0.175610879757814,0.497652581215074,-2.579687386544105,-0.981392468353038,0.430723848651112,-1.4294414846941836,-0.1374616738031655,0.8170782780507543,-0.6182816324090332,-0.987224963000264,0.1083141271290861,0.4971235118994473,-1.219766753983143
-0.3529344479735254,0.1493193636038308,-0.9141534910603876,0.6034265171998293,-0.4153131687206022,-0.3261392950272703,-0.3785658381264552,-1.1845529477804528,-0.8287759150074836,-1.0395000506405685,0.8877955169624493,-0.987506220666508,0.577839416132309,-0.9399557513316704,0.2606098480894934,0.2696268202706273,-1.3252792916618532,-0.3422673448164909,0.1561537147516357,0.0496825018951529,1.1956305271108567,-0.4817713127075708,-0.2441490081536329,0.2921621123437826,-0.2736937495172547,0.1791847036088139,-0.324072010071382,0.5529447065778298,-0.1227502725883252,0.5336158139335224
0.7379942578085071,0.033071711726458,0.6587384398229216,0.0785527978836925,0.385648795455513,0.7249295094137337,-0.3993877799048522,-0.5709508172750608,-2.0269470925751154,1.1119904358803236,0.0550716418705938,-1.4107688326184984,1.0719468563500294,-1.7080423810863945,-0.1000309884711286,-0.0518171852214687,-1.0598526328073314,0.2076625674094143,-0.0915766356654742,-0.9224274386885252,-1.1678053248988038,-1.3720965946540342,0.2418041086832825,-1.6165604233004118,0.1392881295799563,-0.233728944466181,-0.6746563439387468,0.3241296308994911,0.528134690031613,0.9908829301359308
-1.0101711585932236,-0.2409675560812222,-0.7126706270239948,0.7539943802322783,-0.3478679050699139,-1.1398313304545775,-0.4557171216245547,0.7156146860019487,0.5235951042748402,0.0842707271019936,0.6572674863583157,0.6256558467039662,0.2270204786548267,-2.0446661157213435,-1.4792594010517517,1.057937690264054,0.0326057320490977,-0.0442413053317213,-0.1092795223035376,-0.0772896462068738,1.469215221460435,1.5176660941815718,0.370068475910827,-1.6302251956221991,-0.4392088647195978,0.9600923512458076,0.3218176191794031,-0.4091089490854526,0.0305477384740564,-1.5592065641907091
0.325296277894915,0.8385880190704245,0.157915268420072,-2.0238084489572805,-2.331875688887368,0.4252248052344921,0.3623569872170379,0.8928062645572815,-0.8005883541626643,0.4886134365652534,0.4166614391562703,0.045077426786776,0.1218290050894853,-0.6818568644690315,0.5292784573803554,-0.7858046000962944,-0.7029574123405996,-0.509019838089607,-0.6537683535226814,-0.265068874569667,-0.6354083009943281,-0.6919929646841236,-1.0859244049440029,-0.3660451519708583,-0.5476369836209155,-0.164244341849985,-0.5651171270020569,0.4422075663869502,0.1644770358220373,-0.5839221615591496
