,0,target_label,class_labels
9629,0.0,1,1
9630,1.0,1,0
9631,1.0,1,0
9632,1.0,1,0
9633,1.0,1,0
9634,1.0,1,0
9635,1.0,1,0
9636,0.0,1,1
9637,0.0,1,1
9638,1.0,1,0
9639,1.0,1,0
9640,0.0,1,1
9641,0.0,1,1
9642,1.0,1,0
9643,0.0,1,1
9644,1.0,1,0
9645,1.0,1,0
9646,1.0,1,0
9647,1.0,1,0
9648,1.0,1,0
9649,1.0,1,0
9650,1.0,1,0
9651,1.0,1,0
9652,0.0,1,0
9653,1.0,1,0
9654,1.0,1,0
9655,1.0,1,0
9656,1.0,1,0
9657,1.0,1,0
9658,1.0,1,0
9659,1.0,1,0
9660,1.0,1,0
9661,1.0,1,0
9662,1.0,1,0
9663,1.0,1,0
9664,1.0,1,0
9665,1.0,1,0
9666,0.0,1,1
9667,1.0,1,0
9668,1.0,1,0
9669,1.0,1,0
9670,1.0,1,0
9671,0.0,1,1
9672,1.0,1,0
9673,0.0,1,1
9674,1.0,1,0
9675,1.0,1,0
9676,1.0,1,0
9677,1.0,1,0
9678,0.0,1,1
9679,0.0,1,1
9680,0.0,1,0
9681,1.0,1,1
9682,1.0,1,0
9683,1.0,1,0
9684,1.0,1,0
9685,1.0,1,0
9686,1.0,1,0
9687,1.0,1,0
9688,1.0,1,0
9689,0.0,1,1
9690,1.0,1,0
9691,1.0,1,0
9692,1.0,1,0
9693,1.0,1,0
9694,0.0,1,1
9695,1.0,1,0
9696,1.0,1,0
9697,1.0,1,0
9698,1.0,1,0
9699,1.0,1,0
9700,1.0,1,0
9701,1.0,1,0
9702,1.0,1,0
9703,1.0,1,0
9704,1.0,1,0
9705,1.0,1,0
9706,0.0,1,0
9707,0.0,1,0
9708,1.0,1,0
9709,1.0,1,0
9710,0.0,1,1
9711,0.0,1,1
9712,1.0,1,0
9713,1.0,1,0
9714,1.0,1,0
9715,0.0,1,1
9716,1.0,1,0
9717,0.0,1,1
9718,0.0,1,1
9719,1.0,1,0
9720,1.0,1,0
9721,1.0,1,0
9722,1.0,1,0
9723,0.0,1,1
9724,1.0,1,0
9725,0.0,1,1
9726,1.0,1,0
9727,1.0,1,0
9728,0.0,1,0
9729,1.0,1,0
9730,1.0,1,0
9731,0.0,1,0
9732,1.0,1,0
9733,0.0,1,1
9734,0.0,1,1
9735,1.0,1,0
9736,0.0,1,1
9737,1.0,1,0
9738,0.0,1,1
9739,1.0,1,0
9740,0.0,1,1
9741,1.0,1,0
9742,1.0,1,0
9743,0.0,1,0
9744,1.0,1,0
9745,1.0,1,0
9746,1.0,1,0
9747,1.0,1,0
9748,0.0,1,0
9749,1.0,1,0
9750,1.0,1,0
9751,1.0,1,0
9752,1.0,1,0
9753,1.0,1,0
9754,1.0,1,0
9755,1.0,1,0
9756,1.0,1,0
9757,0.0,1,1
9758,0.0,1,1
9759,0.0,1,1
9760,1.0,1,0
9761,1.0,1,0
9762,0.0,1,1
9763,1.0,1,0
9764,0.0,1,0
9765,1.0,1,0
9766,1.0,1,0
9767,0.0,1,1
9768,1.0,1,0
9769,1.0,1,0
9770,1.0,1,0
9771,1.0,1,0
9772,1.0,1,0
9773,1.0,1,0
9774,1.0,1,0
9775,1.0,1,0
9776,0.0,1,1
9777,1.0,1,0
9778,1.0,1,0
9779,0.0,1,1
9780,1.0,1,0
9781,1.0,1,0
9782,0.0,1,1
9783,0.0,1,0
9784,0.0,1,1
9785,1.0,1,0
9786,1.0,1,0
9787,1.0,1,0
9788,0.0,1,1
9789,1.0,1,0
9790,1.0,1,0
9791,1.0,1,0
9792,1.0,1,0
9793,1.0,1,0
9794,1.0,1,0
9795,0.0,1,1
9796,1.0,1,0
9797,0.0,1,1
9798,1.0,1,0
9799,1.0,1,0
9800,1.0,1,0
9801,1.0,1,0
9802,0.0,1,0
9803,1.0,1,0
9804,1.0,1,0
9805,1.0,1,0
9806,1.0,1,0
9807,0.0,1,1
9808,0.0,1,1
9809,1.0,1,0
9810,1.0,1,0
9811,1.0,1,0
9812,1.0,1,0
9813,0.0,1,0
9814,1.0,1,0
9815,0.0,1,1
9816,0.0,1,1
9817,0.0,1,1
9818,1.0,1,0
9819,1.0,1,0
9820,1.0,1,0
9821,1.0,1,0
9822,1.0,1,0
9823,1.0,1,0
9824,0.0,1,1
9825,1.0,1,0
9826,0.0,1,1
9827,0.0,1,1
9828,0.0,1,1
9829,1.0,1,0
9830,0.0,1,0
9831,0.0,1,1
9832,1.0,1,0
9833,1.0,1,0
9834,1.0,1,0
9835,1.0,1,0
9836,1.0,1,0
9837,1.0,1,0
9838,0.0,1,0
9839,1.0,1,0
9840,1.0,1,0
9841,0.0,1,1
9842,1.0,1,0
9843,1.0,1,0
9844,1.0,1,1
9845,1.0,1,0
9846,1.0,1,0
9847,0.0,1,1
9848,0.0,1,0
9849,1.0,1,0
9850,0.0,1,1
9851,1.0,1,0
9852,1.0,1,0
9853,1.0,1,0
9854,1.0,1,0
9855,1.0,1,0
9856,1.0,1,0
9857,0.0,1,1
9858,0.0,1,1
9859,0.0,1,0
9860,1.0,1,0
9861,1.0,1,0
9862,1.0,1,0
9863,0.0,1,0
9864,0.0,1,1
9865,0.0,1,0
9866,1.0,1,0
9867,1.0,1,0
9868,1.0,1,0
9869,1.0,1,0
9870,1.0,1,0
9871,1.0,1,0
9872,1.0,1,0
9873,0.0,1,1
9874,1.0,1,0
9875,1.0,1,0
9876,1.0,1,0
9877,0.0,1,1
9878,1.0,1,0
9879,1.0,1,0
9880,1.0,1,0
9881,1.0,1,0
9882,0.0,1,0
9883,0.0,1,1
9884,0.0,1,1
9885,1.0,1,0
9886,0.0,1,0
9887,1.0,1,0
9888,1.0,1,0
9889,0.0,1,1
9890,0.0,1,1
9891,1.0,1,0
9892,1.0,1,0
9893,1.0,1,0
9894,0.0,1,1
9895,1.0,1,0
9896,0.0,1,1
9897,0.0,1,1
9898,0.0,1,1
9899,0.0,1,1
9900,0.0,1,1
9901,0.0,1,1
9902,1.0,1,0
9903,1.0,1,0
9904,0.0,1,1
9905,1.0,1,0
9906,1.0,1,0
9907,1.0,1,0
9908,1.0,1,0
9909,1.0,1,0
9910,1.0,1,0
9911,1.0,1,0
9912,1.0,1,0
9913,1.0,1,0
9914,0.0,1,1
9915,0.0,1,1
9916,1.0,1,0
9917,1.0,1,0
9918,1.0,1,0
9919,0.0,1,1
9920,0.0,1,1
9921,1.0,1,0
9922,1.0,1,0
9923,1.0,1,0
9924,0.0,1,0
9925,1.0,1,0
9926,1.0,1,0
9927,1.0,1,0
9928,1.0,1,0
9929,0.0,1,1
9930,1.0,1,0
9931,1.0,1,0
9932,1.0,1,0
9933,1.0,1,0
9934,1.0,1,0
9935,1.0,1,0
9936,1.0,1,0
9937,1.0,1,0
9938,1.0,1,0
9939,1.0,1,0
9940,1.0,1,0
9941,1.0,1,0
9942,0.0,1,0
9943,1.0,1,0
9944,0.0,1,0
9945,1.0,1,0
9946,0.0,1,0
9947,1.0,1,0
9948,0.0,1,1
9949,1.0,1,0
9950,1.0,1,0
9951,0.0,1,1
9952,0.0,1,0
9953,1.0,1,0
9954,1.0,1,0
9955,0.0,1,0
9956,1.0,1,0
9957,1.0,1,0
9958,0.0,1,0
9959,1.0,1,0
9960,0.0,1,1
9961,1.0,1,0
9962,1.0,1,0
9963,0.0,1,1
9964,1.0,1,0
9965,1.0,1,0
9966,0.0,1,1
9967,1.0,1,0
9968,1.0,1,0
9969,1.0,1,0
9970,1.0,1,0
9971,0.0,1,1
9972,0.0,1,1
9973,1.0,1,0
9974,1.0,1,0
9975,1.0,1,0
9976,0.0,1,1
9977,0.0,1,1
9978,1.0,1,0
9979,0.0,1,0
9980,1.0,1,0
9981,1.0,1,0
9982,1.0,1,0
9983,1.0,1,0
9984,1.0,1,0
9985,1.0,1,0
9986,0.0,1,1
9987,1.0,1,0
9988,1.0,1,0
9989,1.0,1,0
9990,1.0,1,0
9991,1.0,1,1
9992,1.0,1,0
9993,1.0,1,0
9994,1.0,1,0
9995,1.0,1,0
9996,1.0,1,0
9997,1.0,1,0
9998,1.0,1,0
9999,0.0,1,1
10000,1.0,1,0
10001,1.0,1,0
10002,1.0,1,0
10003,1.0,1,0
10004,0.0,1,1
10005,1.0,1,0
10006,0.0,1,1
10007,1.0,1,0
10008,1.0,1,0
10009,1.0,1,0
10010,0.0,1,1
10011,0.0,1,1
10012,1.0,1,0
10013,0.0,1,1
10014,1.0,1,0
10015,1.0,1,0
10016,1.0,1,0
10017,0.0,1,1
10018,1.0,1,0
10019,1.0,1,0
10020,1.0,1,0
10021,1.0,1,0
10022,1.0,1,0
10023,1.0,1,0
10024,0.0,1,1
10025,1.0,1,0
10026,1.0,1,0
10027,1.0,1,0
10028,1.0,1,0
10029,0.0,1,1
10030,1.0,1,0
10031,1.0,1,0
10032,1.0,1,0
10033,1.0,1,0
10034,0.0,1,1
10035,0.0,1,1
10036,1.0,1,0
10037,1.0,1,0
10038,1.0,1,0
10039,1.0,1,0
10040,0.0,1,1
10041,1.0,1,0
10042,1.0,1,0
10043,1.0,1,0
10044,0.0,1,0
10045,0.0,1,1
10046,1.0,1,0
10047,1.0,1,0
10048,1.0,1,0
10049,1.0,1,0
10050,1.0,1,0
10051,1.0,1,0
10052,1.0,1,0
10053,0.0,1,0
10054,1.0,1,0
10055,1.0,1,0
10056,1.0,1,0
10057,1.0,1,0
10058,1.0,1,0
10059,1.0,1,0
10060,1.0,1,0
10061,0.0,1,1
10062,1.0,1,0
10063,0.0,1,1
10064,1.0,1,0
10065,1.0,1,0
10066,1.0,1,0
10067,1.0,1,0
10068,1.0,1,0
10069,0.0,1,1
10070,1.0,1,0
10071,1.0,1,0
10072,0.0,1,1
10073,0.0,1,1
10074,1.0,1,0
10075,1.0,1,0
10076,0.0,1,1
10077,1.0,1,0
10078,1.0,1,0
10079,1.0,1,0
10080,1.0,1,0
10081,0.0,1,1
10082,1.0,1,0
10083,0.0,1,1
10084,1.0,1,0
10085,0.0,1,0
10086,1.0,1,0
10087,1.0,1,0
10088,1.0,1,0
10089,1.0,1,0
10090,0.0,1,1
10091,1.0,1,0
10092,1.0,1,0
10093,1.0,1,0
10094,1.0,1,0
10095,1.0,1,0
10096,0.0,1,1
10097,1.0,1,0
10098,1.0,1,0
10099,1.0,1,0
10100,0.0,1,1
10101,1.0,1,0
10102,1.0,1,0
10103,0.0,1,1
10104,1.0,1,0
10105,1.0,1,0
10106,1.0,1,0
10107,1.0,1,0
10108,0.0,1,1
10109,1.0,1,0
10110,1.0,1,0
10111,1.0,1,0
10112,0.0,1,1
10113,0.0,1,0
10114,1.0,1,0
10115,1.0,1,0
10116,1.0,1,0
10117,1.0,1,0
10118,1.0,1,0
10119,1.0,1,0
10120,1.0,1,0
10121,0.0,1,1
10122,1.0,1,0
10123,0.0,1,1
10124,1.0,1,0
10125,1.0,1,0
10126,0.0,1,1
10127,0.0,1,1
10128,1.0,1,0
10129,0.0,1,0
10130,1.0,1,0
10131,1.0,1,0
10132,1.0,1,0
10133,0.0,1,1
10134,0.0,1,1
10135,0.0,1,0
10136,0.0,1,1
10137,1.0,1,0
10138,1.0,1,0
10139,0.0,1,1
10140,1.0,1,0
10141,1.0,1,0
10142,1.0,1,0
10143,1.0,1,0
10144,0.0,1,1
10145,1.0,1,0
10146,1.0,1,0
10147,0.0,1,1
10148,1.0,1,0
10149,1.0,1,0
10150,1.0,1,0
10151,1.0,1,0
10152,1.0,1,0
10153,0.0,1,1
10154,1.0,1,0
10155,1.0,1,0
10156,0.0,1,0
10157,1.0,1,0
10158,0.0,1,1
10159,1.0,1,0
10160,0.0,1,1
10161,0.0,1,1
10162,1.0,1,0
10163,1.0,1,0
10164,1.0,1,0
10165,0.0,1,1
10166,1.0,1,0
10167,1.0,1,0
10168,0.0,1,1
10169,0.0,1,1
10170,1.0,1,0
10171,1.0,1,0
10172,1.0,1,0
10173,1.0,1,0
10174,1.0,1,0
10175,1.0,1,0
10176,1.0,1,0
10177,1.0,1,0
10178,0.0,1,1
10179,1.0,1,0
10180,1.0,1,0
10181,1.0,1,0
10182,0.0,1,1
10183,1.0,1,0
10184,1.0,1,0
10185,1.0,1,0
10186,0.0,1,1
10187,1.0,1,0
10188,0.0,1,1
10189,0.0,1,0
10190,1.0,1,0
10191,1.0,1,0
10192,0.0,1,1
10193,1.0,1,0
10194,1.0,1,0
10195,0.0,1,0
10196,1.0,1,0
10197,1.0,1,0
10198,1.0,1,0
10199,1.0,1,0
10200,1.0,1,0
10201,1.0,1,0
10202,1.0,1,0
10203,0.0,1,1
10204,1.0,1,0
10205,1.0,1,0
10206,1.0,1,0
10207,1.0,1,0
10208,1.0,1,0
10209,1.0,1,0
10210,1.0,1,0
10211,0.0,1,1
10212,0.0,1,1
10213,0.0,1,1
10214,1.0,1,0
10215,1.0,1,0
10216,1.0,1,0
10217,0.0,1,1
10218,1.0,1,0
10219,1.0,1,0
10220,1.0,1,0
10221,0.0,1,1
10222,0.0,1,1
10223,1.0,1,0
10224,1.0,1,0
10225,1.0,1,0
10226,0.0,1,1
10227,1.0,1,0
10228,0.0,1,0
10229,1.0,1,0
10230,1.0,1,0
10231,1.0,1,0
10232,1.0,1,0
10233,1.0,1,1
10234,1.0,1,0
10235,1.0,1,0
10236,0.0,1,1
10237,1.0,1,0
10238,0.0,1,1
10239,1.0,1,0
10240,1.0,1,0
10241,1.0,1,0
10242,1.0,1,0
10243,0.0,1,1
10244,0.0,1,0
10245,1.0,1,0
10246,0.0,1,1
10247,0.0,1,1
10248,0.0,1,0
10249,0.0,1,1
10250,1.0,1,0
10251,1.0,1,0
10252,1.0,1,0
10253,1.0,1,0
10254,1.0,1,0
10255,0.0,1,0
10256,1.0,1,0
10257,0.0,1,0
10258,1.0,1,0
10259,1.0,1,0
10260,1.0,1,0
10261,1.0,1,0
10262,1.0,1,0
10263,0.0,1,1
10264,0.0,1,1
10265,0.0,1,1
10266,1.0,1,0
10267,1.0,1,0
10268,1.0,1,0
10269,1.0,1,0
10270,0.0,1,1
10271,0.0,1,1
10272,1.0,1,0
10273,1.0,1,0
10274,1.0,1,0
10275,1.0,1,0
10276,1.0,1,0
10277,0.0,1,0
10278,1.0,1,0
10279,1.0,1,0
10280,0.0,1,1
10281,1.0,1,0
10282,1.0,1,0
10283,1.0,1,0
10284,0.0,1,1
10285,1.0,1,0
10286,1.0,1,0
10287,0.0,1,1
10288,0.0,1,1
10289,0.0,1,0
10290,0.0,1,1
10291,1.0,1,0
10292,1.0,1,0
10293,1.0,1,0
10294,1.0,1,0
10295,1.0,1,0
10296,1.0,1,0
10297,0.0,1,1
10298,0.0,1,1
10299,1.0,1,0
10300,0.0,1,0
10301,1.0,1,0
10302,0.0,1,0
10303,0.0,1,1
10304,0.0,1,1
10305,1.0,1,0
10306,1.0,1,0
10307,1.0,1,0
10308,1.0,1,0
10309,1.0,1,0
10310,0.0,1,1
10311,1.0,1,0
10312,0.0,1,1
10313,1.0,1,0
10314,1.0,1,0
10315,1.0,1,0
10316,1.0,1,0
10317,0.0,1,1
10318,1.0,1,0
10319,1.0,1,0
10320,1.0,1,0
10321,1.0,1,0
10322,1.0,1,0
10323,1.0,1,0
10324,1.0,1,0
10325,0.0,1,1
10326,1.0,1,0
10327,0.0,1,1
10328,0.0,1,1
10329,0.0,1,1
10330,1.0,1,0
10331,0.0,1,1
10332,1.0,1,0
10333,0.0,1,1
10334,1.0,1,0
10335,1.0,1,0
10336,1.0,1,0
10337,1.0,1,0
10338,1.0,1,0
10339,1.0,1,0
10340,0.0,1,1
10341,1.0,1,1
10342,0.0,1,1
10343,1.0,1,0
10344,0.0,1,1
10345,1.0,1,0
10346,1.0,1,0
10347,1.0,1,0
10348,1.0,1,0
10349,1.0,1,0
10350,1.0,1,0
10351,0.0,1,1
10352,1.0,1,0
10353,1.0,1,0
10354,1.0,1,0
10355,1.0,1,0
10356,1.0,1,0
10357,1.0,1,0
10358,1.0,1,0
10359,0.0,1,1
10360,0.0,1,1
10361,1.0,1,0
10362,1.0,1,0
10363,1.0,1,0
10364,0.0,1,1
10365,1.0,1,0
10366,1.0,1,0
10367,0.0,1,1
10368,1.0,1,0
10369,1.0,1,0
10370,1.0,1,0
10371,0.0,1,1
10372,1.0,1,0
10373,1.0,1,0
10374,1.0,1,0
10375,1.0,1,0
10376,1.0,1,0
10377,0.0,1,1
10378,1.0,1,0
10379,1.0,1,0
10380,1.0,1,0
10381,1.0,1,0
10382,0.0,1,1
10383,1.0,1,0
10384,1.0,1,0
10385,1.0,1,0
10386,0.0,1,1
10387,1.0,1,0
10388,1.0,1,0
10389,1.0,1,0
10390,1.0,1,0
10391,1.0,1,0
10392,0.0,1,1
10393,1.0,1,0
10394,1.0,1,0
10395,1.0,1,0
10396,0.0,1,1
10397,0.0,1,1
10398,1.0,1,0
10399,1.0,1,0
10400,0.0,1,1
10401,0.0,1,1
10402,0.0,1,0
10403,1.0,1,0
10404,0.0,1,1
10405,0.0,1,1
10406,1.0,1,0
10407,1.0,1,0
10408,1.0,1,0
10409,1.0,1,0
10410,1.0,1,0
10411,1.0,1,0
10412,1.0,1,0
10413,1.0,1,0
10414,1.0,1,0
10415,1.0,1,0
10416,1.0,1,0
10417,1.0,1,0
10418,1.0,1,0
10419,0.0,1,0
10420,1.0,1,0
10421,1.0,1,0
10422,0.0,1,1
10423,0.0,1,1
10424,1.0,1,0
10425,1.0,1,0
10426,1.0,1,0
10427,0.0,1,1
10428,1.0,1,0
10429,0.0,1,1
10430,1.0,1,0
10431,1.0,1,0
10432,1.0,1,0
10433,1.0,1,0
10434,1.0,1,0
10435,1.0,1,0
10436,1.0,1,0
10437,0.0,1,0
10438,0.0,1,1
10439,1.0,1,0
10440,1.0,1,0
10441,0.0,1,0
10442,1.0,1,0
10443,1.0,1,0
10444,1.0,1,0
10445,0.0,1,0
10446,1.0,1,0
10447,1.0,1,0
10448,1.0,1,0
10449,1.0,1,0
10450,1.0,1,0
10451,1.0,1,0
10452,1.0,1,0
10453,0.0,1,1
10454,0.0,1,0
10455,1.0,1,0
10456,1.0,1,0
10457,0.0,1,0
10458,1.0,1,0
10459,1.0,1,0
10460,1.0,1,0
10461,0.0,1,1
10462,0.0,1,1
10463,0.0,1,1
10464,1.0,1,0
10465,1.0,1,0
10466,1.0,1,0
10467,1.0,1,0
10468,0.0,1,1
10469,1.0,1,0
10470,1.0,1,0
10471,1.0,1,0
10472,1.0,1,0
10473,1.0,1,0
10474,1.0,1,0
10475,0.0,1,1
10476,1.0,1,0
10477,0.0,1,1
10478,1.0,1,0
10479,1.0,1,0
10480,1.0,1,0
10481,1.0,1,0
10482,0.0,1,1
10483,0.0,1,1
10484,1.0,1,0
10485,1.0,1,0
10486,1.0,1,0
10487,1.0,1,0
10488,1.0,1,0
10489,0.0,1,1
10490,1.0,1,0
10491,1.0,1,0
10492,1.0,1,0
10493,0.0,1,1
10494,1.0,1,0
10495,1.0,1,0
10496,1.0,1,0
10497,1.0,1,0
10498,1.0,1,0
10499,0.0,1,1
10500,1.0,1,0
10501,1.0,1,0
10502,1.0,1,0
10503,1.0,1,0
10504,0.0,1,1
10505,1.0,1,0
10506,1.0,1,0
10507,0.0,1,1
10508,1.0,1,0
10509,1.0,1,0
10510,0.0,1,1
10511,1.0,1,0
10512,0.0,1,1
10513,0.0,1,0
10514,1.0,1,0
10515,1.0,1,0
10516,1.0,1,0
10517,1.0,1,0
10518,1.0,1,0
10519,0.0,1,1
10520,0.0,1,1
10521,1.0,1,0
10522,1.0,1,0
10523,1.0,1,0
10524,1.0,1,0
10525,0.0,1,1
10526,1.0,1,0
10527,1.0,1,0
10528,1.0,1,0
10529,1.0,1,0
10530,1.0,1,0
10531,1.0,1,0
10532,1.0,1,0
10533,1.0,1,0
10534,1.0,1,0
10535,1.0,1,0
10536,0.0,1,1
10537,0.0,1,1
10538,1.0,1,0
10539,0.0,1,1
10540,0.0,1,1
10541,0.0,1,1
10542,0.0,1,0
10543,1.0,1,0
10544,1.0,1,0
10545,0.0,1,1
10546,0.0,1,0
10547,1.0,1,0
10548,1.0,1,0
10549,1.0,1,0
10550,1.0,1,0
10551,1.0,1,0
10552,1.0,1,0
10553,1.0,1,0
10554,1.0,1,0
10555,0.0,1,1
10556,0.0,1,1
10557,0.0,1,1
10558,1.0,1,0
10559,1.0,1,0
10560,1.0,1,0
10561,1.0,1,0
10562,0.0,1,1
10563,1.0,1,0
10564,1.0,1,0
10565,1.0,1,0
10566,1.0,1,0
10567,1.0,1,0
10568,1.0,1,0
10569,0.0,1,0
10570,1.0,1,0
10571,0.0,1,1
10572,0.0,1,1
10573,1.0,1,0
10574,0.0,1,1
10575,1.0,1,0
10576,1.0,1,0
10577,1.0,1,0
10578,0.0,1,1
10579,1.0,1,0
10580,1.0,1,0
10581,1.0,1,0
10582,0.0,1,1
10583,1.0,1,0
10584,1.0,1,0
10585,1.0,1,0
10586,0.0,1,1
10587,1.0,1,0
10588,1.0,1,0
10589,1.0,1,0
10590,1.0,1,0
10591,0.0,1,1
10592,0.0,1,1
10593,1.0,1,0
10594,1.0,1,0
10595,0.0,1,0
10596,1.0,1,0
10597,1.0,1,0
10598,1.0,1,0
10599,1.0,1,0
10600,1.0,1,0
10601,1.0,1,0
10602,0.0,1,0
10603,0.0,1,1
10604,1.0,1,0
10605,0.0,1,1
10606,1.0,1,0
10607,1.0,1,0
10608,0.0,1,1
10609,1.0,1,0
10610,1.0,1,0
10611,1.0,1,0
10612,1.0,1,0
10613,1.0,1,0
10614,1.0,1,0
10615,0.0,1,1
10616,1.0,1,0
10617,0.0,1,1
10618,0.0,1,1
10619,1.0,1,0
10620,1.0,1,0
10621,1.0,1,0
10622,1.0,1,0
10623,0.0,1,1
10624,1.0,1,0
10625,1.0,1,0
10626,0.0,1,0
10627,1.0,1,0
10628,1.0,1,0
10629,1.0,1,0
10630,0.0,1,1
10631,1.0,1,0
10632,1.0,1,0
10633,1.0,1,0
10634,0.0,1,1
10635,0.0,1,0
10636,1.0,1,0
10637,1.0,1,0
10638,1.0,1,0
10639,1.0,1,0
10640,1.0,1,0
10641,0.0,1,1
10642,1.0,1,0
10643,1.0,1,0
10644,1.0,1,0
10645,0.0,1,1
10646,0.0,1,1
10647,1.0,1,0
10648,1.0,1,0
10649,1.0,1,0
10650,0.0,1,1
10651,1.0,1,0
10652,1.0,1,0
10653,1.0,1,0
10654,1.0,1,0
10655,0.0,1,1
10656,0.0,1,0
10657,1.0,1,0
10658,0.0,1,1
10659,1.0,1,0
10660,0.0,1,1
10661,1.0,1,0
10662,0.0,1,1
10663,1.0,1,0
10664,1.0,1,0
10665,1.0,1,0
10666,1.0,1,0
10667,1.0,1,0
10668,1.0,1,0
10669,1.0,1,0
10670,1.0,1,0
10671,1.0,1,0
10672,1.0,1,0
10673,1.0,1,0
10674,0.0,1,1
10675,1.0,1,0
10676,1.0,1,0
10677,0.0,1,1
10678,1.0,1,0
10679,1.0,1,0
10680,1.0,1,0
10681,0.0,1,1
10682,1.0,1,0
10683,1.0,1,0
10684,1.0,1,0
10685,1.0,1,0
10686,0.0,1,1
10687,1.0,1,0
10688,0.0,1,0
10689,1.0,1,0
10690,1.0,1,0
10691,1.0,1,0
10692,0.0,1,0
10693,0.0,1,1
10694,1.0,1,0
10695,1.0,1,0
10696,1.0,1,0
10697,0.0,1,1
10698,0.0,1,1
10699,1.0,1,0
10700,0.0,1,1
10701,1.0,1,0
10702,0.0,1,0
10703,1.0,1,0
10704,1.0,1,0
10705,1.0,1,0
10706,1.0,1,0
10707,1.0,1,0
10708,1.0,1,0
10709,0.0,1,1
10710,1.0,1,0
10711,0.0,1,1
10712,1.0,1,0
10713,1.0,1,0
10714,0.0,1,1
10715,1.0,1,0
10716,1.0,1,0
10717,1.0,1,0
10718,1.0,1,0
10719,1.0,1,0
10720,0.0,1,1
10721,1.0,1,0
10722,1.0,1,0
10723,1.0,1,0
10724,1.0,1,0
10725,0.0,1,1
10726,1.0,1,0
10727,0.0,1,0
10728,1.0,1,0
10729,0.0,1,0
10730,1.0,1,0
10731,1.0,1,0
10732,1.0,1,0
10733,1.0,1,0
10734,0.0,1,1
10735,1.0,1,0
10736,1.0,1,0
10737,1.0,1,0
10738,1.0,1,0
10739,0.0,1,0
10740,1.0,1,0
10741,1.0,1,0
10742,0.0,1,1
10743,1.0,1,0
10744,1.0,1,0
10745,0.0,1,1
10746,0.0,1,1
10747,1.0,1,0
10748,1.0,1,0
10749,1.0,1,0
10750,1.0,1,0
10751,1.0,1,0
10752,1.0,1,0
10753,0.0,1,1
10754,1.0,1,0
10755,1.0,1,0
10756,0.0,1,1
10757,1.0,1,0
10758,1.0,1,0
10759,1.0,1,0
10760,1.0,1,0
10761,1.0,1,0
10762,0.0,1,1
10763,0.0,1,1
10764,1.0,1,1
10765,1.0,1,0
10766,1.0,1,0
10767,0.0,1,1
10768,0.0,1,1
10769,0.0,1,0
10770,1.0,1,0
10771,1.0,1,0
10772,0.0,1,1
10773,1.0,1,0
10774,1.0,1,0
10775,0.0,1,0
10776,0.0,1,1
10777,1.0,1,0
10778,1.0,1,0
10779,1.0,1,0
10780,1.0,1,0
10781,1.0,1,0
10782,1.0,1,0
10783,1.0,1,0
10784,0.0,1,1
10785,1.0,1,0
10786,1.0,1,0
10787,1.0,1,0
10788,0.0,1,1
10789,1.0,1,0
10790,1.0,1,0
10791,0.0,1,0
10792,1.0,1,0
10793,1.0,1,0
10794,0.0,1,0
10795,1.0,1,0
10796,1.0,1,0
10797,1.0,1,0
10798,1.0,1,0
10799,1.0,1,0
10800,0.0,1,1
10801,0.0,1,0
10802,1.0,1,0
10803,0.0,1,1
10804,1.0,1,0
10805,0.0,1,1
10806,1.0,1,0
10807,1.0,1,0
10808,1.0,1,0
10809,1.0,1,0
10810,1.0,1,0
10811,0.0,1,0
10812,1.0,1,0
10813,0.0,1,1
10814,1.0,1,0
10815,1.0,1,0
10816,1.0,1,0
10817,1.0,1,0
10818,1.0,1,0
10819,1.0,1,0
10820,0.0,1,1
10821,1.0,1,0
10822,0.0,1,1
10823,1.0,1,0
10824,1.0,1,0
10825,1.0,1,0
10826,1.0,1,0
10827,1.0,1,0
10828,1.0,1,0
10829,1.0,1,0
10830,1.0,1,0
10831,1.0,1,0
10832,0.0,1,1
10833,1.0,1,0
10834,1.0,1,0
10835,1.0,1,0
10836,1.0,1,0
10837,1.0,1,0
10838,1.0,1,0
10839,1.0,1,0
10840,0.0,1,1
10841,0.0,1,1
10842,1.0,1,0
10843,1.0,1,0
10844,1.0,1,0
10845,0.0,1,0
10846,1.0,1,0
10847,1.0,1,0
10848,1.0,1,0
10849,1.0,1,0
10850,1.0,1,0
10851,1.0,1,0
10852,1.0,1,0
10853,1.0,1,0
10854,1.0,1,0
10855,1.0,1,0
10856,1.0,1,0
10857,1.0,1,0
10858,1.0,1,0
10859,1.0,1,0
10860,0.0,1,0
10861,1.0,1,0
10862,1.0,1,0
10863,1.0,1,0
10864,0.0,1,1
10865,0.0,1,1
10866,1.0,1,0
10867,1.0,1,0
10868,0.0,1,1
10869,0.0,1,1
10870,0.0,1,1
10871,0.0,1,0
10872,0.0,1,0
10873,0.0,1,1
10874,1.0,1,0
10875,1.0,1,0
10876,1.0,1,0
10877,0.0,1,1
10878,1.0,1,0
10879,0.0,1,1
10880,1.0,1,0
10881,1.0,1,0
10882,0.0,1,1
10883,1.0,1,0
10884,1.0,1,0
10885,1.0,1,0
10886,1.0,1,0
10887,0.0,1,1
10888,1.0,1,0
10889,1.0,1,0
10890,1.0,1,0
10891,0.0,1,1
10892,1.0,1,0
10893,1.0,1,0
10894,1.0,1,0
10895,1.0,1,0
10896,1.0,1,0
10897,1.0,1,0
10898,1.0,1,0
10899,0.0,1,1
