revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
0.9999999,42,1,0.07571169,1650.0,8,0,0,0,3.0
0.9999999,22,3,0.162918541,2000.0,3,1,0,0,1.0
0.660678643,41,0,0.007568765,5416.0,3,1,0,0,3.0
0.026563175,52,0,1.235882059,2000.0,27,0,2,0,1.0
0.032829759,62,0,0.224867725,6425.0,11,0,3,0,0.0
0.943823289,42,2,0.065586883,5000.0,4,1,0,3,3.0
0.9999999,48,4,1.195921631,2500.0,5,1,3,1,0.0
0.123057868,43,0,0.159352783,8157.0,9,0,0,0,0.0
0.619251642,28,0,1.672363391,4446.0,12,0,5,0,0.0
0.245186494,40,1,0.40583282,4868.0,7,1,1,0,2.0
0.972150876,59,0,1.473797947,1850.0,12,0,2,0,0.0
0.019228726,77,0,0.265427277,6400.0,7,0,0,0,0.0
0.745025604,45,1,0.448337292,3367.0,13,0,0,1,2.0
0.9999999,38,2,0.506845101,6500.0,8,0,2,0,2.0
0.765633211,48,2,0.328185757,9000.0,15,1,1,1,2.0
0.9999999,56,1,0.429568528,1575.0,1,0,1,0,0.0
0.050136628,55,1,0.534116471,4000.0,7,0,1,0,0.0
0.011606107,37,0,0.133057566,2900.0,6,0,0,0,0.0
0.051439754,54,0,0.398415393,5300.0,7,0,1,0,0.0
0.524318769,45,0,0.610856364,8068.0,12,0,3,0,2.0
0.056598434,48,0,0.303738318,3209.0,5,0,1,0,0.0
0.713159248,46,2,0.322247862,7366.0,10,0,0,0,1.0
0.0,37,0,0.766243752,2600.0,7,0,1,0,1.0
0.270571454,59,1,0.174527277,4600.0,13,0,0,0,1.0
0.252603351,49,0,0.454280358,4800.0,16,0,2,0,2.0
0.930243501,41,4,0.325164939,6365.0,6,0,1,1,2.0
0.885257895,51,1,0.512429566,3016.0,6,1,0,3,1.0
0.9999999,32,1,0.538532533,4333.0,3,1,2,2,0.0
0.652669466,62,0,0.281995662,1382.0,4,0,0,0,0.0
0.173372966,39,0,0.398160184,10000.0,12,0,1,0,2.0
0.066939585,41,0,0.369059325,6101.0,12,0,1,0,2.0
0.397057615,50,2,0.227150175,7417.0,10,0,0,1,2.0
0.124480718,38,0,0.14605693,15000.0,5,0,1,0,0.0
0.853305241,23,1,0.197125898,3200.0,5,1,0,1,0.0
0.9999999,49,1,0.109541404,4600.0,1,1,0,0,0.0
0.168541252,38,1,0.26881874,7000.0,12,0,1,0,1.0
0.587130149,67,0,0.765942778,2900.0,13,0,1,0,0.0
0.0,21,0,0.0,1.0,1,0,0,0,1.0
0.0,60,2,0.588565416,2850.0,5,0,1,1,2.0
0.307417091,29,0,0.623951538,4291.0,8,0,2,0,3.0
0.377238383,52,0,0.264315989,11088.0,15,0,2,0,1.0
0.334614352,55,0,0.970068027,6614.0,22,0,7,0,6.0
0.037681341,71,0,0.013173653,6679.0,6,0,0,0,0.0
1.005228758,39,6,0.241072797,6524.0,14,1,2,0,2.0
0.952190511,45,1,0.31553492,5168.0,3,0,1,1,1.0
0.720764612,52,0,0.918607386,4250.0,10,0,2,0,2.0
0.9999999,39,1,0.535718254,9000.0,11,0,1,0,2.0
0.473675722,67,0,0.669553631,1500.0,22,0,0,0,0.0
0.939637723,58,0,0.859190135,6000.0,23,0,2,0,4.0
1.001998002,23,0,0.134276562,3745.0,7,0,0,1,0.0
0.941549563,53,1,0.709418157,8833.0,16,0,3,0,0.0
0.028092872,67,0,0.233203359,6667.0,3,0,1,0,0.0
0.50083176,58,0,0.270450433,10500.0,10,0,2,0,0.0
0.024560965,27,0,1.432783608,2000.0,5,1,1,0,0.0
0.9999999,27,0,0.101299567,3000.0,3,3,0,0,1.0
0.0,72,0,0.054060434,4235.0,3,0,1,0,0.0
0.610310179,62,0,0.237689745,2700.0,7,17,0,0,0.0
0.927301041,66,2,0.326618379,4417.0,6,1,0,0,0.0
0.0,57,0,0.473480559,10595.0,13,0,5,0,1.0
1.008741577,47,0,0.030181818,5499.0,3,2,0,1,1.0
0.9999999,32,0,0.126724415,3116.0,6,1,0,0,0.0
0.9999999,41,0,0.061292472,1500.0,1,2,0,0,2.0
0.0,44,0,0.434844698,2800.0,4,0,1,0,0.0
0.054627986,66,0,0.537881385,2916.0,8,0,1,0,0.0
0.916167665,39,0,1.296357616,1207.0,6,0,0,0,3.0
0.9999999,45,0,0.208924182,5288.0,8,0,0,0,1.0
0.9999999,41,3,1.116353459,2500.0,6,0,1,0,1.0
0.005907389,34,0,0.473253787,7458.0,5,0,2,0,0.0
0.187207111,77,0,1.056377449,2500.0,18,0,2,0,0.0
0.955726935,35,0,0.079168333,2500.0,5,0,0,0,2.0
0.103747406,58,0,0.179539124,3948.0,4,0,1,0,0.0
0.005852865,45,0,0.135733033,8000.0,11,0,1,0,0.0
0.006315552,49,0,0.796080659,3520.0,13,0,1,0,0.0
0.22589133,29,2,0.610324729,1200.0,4,0,1,0,2.0
0.71314741,25,0,0.144663334,3400.0,2,2,0,1,0.0
0.084895683,59,0,0.596420717,13186.0,18,0,4,0,1.0
0.721447418,53,0,0.354822335,11819.0,10,0,2,0,0.0
0.047380971,87,0,0.23704563,2585.0,7,0,1,0,0.0
0.717694775,52,3,0.418197725,8000.0,10,0,2,0,0.0
0.9999999,24,0,0.072407045,510.0,0,2,0,0,1.0
0.845689318,43,0,0.136896751,5200.0,4,0,0,0,3.0
0.963356688,47,0,0.834506372,5256.0,17,0,2,0,1.0
0.82000786,30,3,0.345737295,3600.0,8,0,0,0,0.0
0.327146141,54,0,0.245742853,6400.0,11,0,0,0,4.0
0.865094997,55,0,0.586872133,8500.0,20,0,2,0,0.0
0.9999999,37,0,0.334832584,2000.0,3,3,0,1,2.0
0.744366917,75,0,0.442315702,2400.0,17,0,0,0,0.0
1.037481259,59,0,0.345742847,2900.0,3,0,1,1,1.0
0.103863814,34,1,0.499107462,2800.0,11,0,1,0,4.0
0.279989984,53,0,0.712345205,20833.0,18,0,4,0,0.0
0.965897196,52,2,0.550931134,8000.0,11,0,2,1,0.0
0.266054366,35,3,0.342245989,4300.0,6,0,0,0,4.0
0.12256085,72,0,0.059688062,3333.0,7,0,0,0,1.0
0.9999999,47,1,0.517038008,3051.0,4,2,1,0,0.0
1.006841205,45,0,1.508994004,1500.0,2,0,1,0,0.0
0.828282828,46,2,0.870024995,5200.0,4,3,1,0,2.0
0.176504695,53,0,0.500328443,9133.0,27,0,2,0,2.0
0.776026289,73,0,0.36000583,6860.0,15,0,1,0,0.0
0.709080029,34,0,0.425238836,4500.0,5,0,1,0,2.0
0.637436156,34,0,893.0,1.0,11,0,2,0,2.0
0.9999999,30,0,0.024180423,4300.0,7,1,0,0,1.0
0.154917751,28,0,0.238704518,2500.0,5,0,0,0,2.0
0.9999999,41,0,0.0,5000.0,0,0,0,0,2.0
1.043123953,73,0,0.212158273,13899.0,21,0,0,0,0.0
0.018376639,71,0,0.82194617,3380.0,11,0,2,0,0.0
0.0,68,0,0.228496197,3417.0,12,0,1,0,0.0
0.000200799,26,0,0.0,2300.0,7,0,0,0,0.0
0.984060721,45,0,0.353544072,9268.0,7,0,1,0,2.0
0.00234245,45,0,1.027992535,3750.0,6,0,1,0,2.0
0.010364207,87,0,0.303748126,3334.0,9,0,2,0,0.0
0.562803243,51,0,0.499137373,9273.0,22,0,2,0,0.0
1.057452123,45,0,0.086552749,5383.0,5,2,0,1,0.0
0.9999999,59,98,0.0,2180.0,0,98,0,98,0.0
0.788997575,50,0,0.496501166,3000.0,23,0,0,0,2.0
0.0,55,0,0.500749625,2000.0,4,0,1,0,0.0
0.871825635,34,0,0.111687638,7708.0,6,0,0,0,2.0
0.248816528,41,0,0.261452797,3950.0,7,0,0,0,1.0
1.189054726,28,0,0.075305728,4660.0,2,2,0,0,2.0
0.0,38,0,0.49343362,8375.0,5,0,2,0,2.0
0.039346142,69,0,0.11386958,12083.0,7,0,2,0,0.0
0.9999999,37,0,0.078159893,6716.0,1,0,0,0,2.0
0.019279214,79,2,0.378515757,2950.0,13,1,0,1,0.0
0.416487235,26,0,1.112359551,800.0,7,0,1,0,0.0
0.117313656,61,0,0.325422365,2485.0,6,0,0,0,0.0
0.357663191,54,1,0.323370924,18000.0,14,0,1,0,1.0
0.148131057,44,0,0.293308891,12000.0,7,1,2,1,3.0
0.017741618,67,0,0.490193868,17743.0,10,0,5,0,0.0
0.078451784,68,0,0.27334434,5450.0,5,0,0,0,0.0
0.763499571,44,0,0.452004219,7583.0,9,0,3,0,4.0
0.997062684,47,5,0.227954409,5000.0,5,0,0,1,2.0
0.900817512,33,0,0.390731649,8350.0,8,0,1,0,1.0
0.9999999,39,0,0.0,7200.0,0,0,0,0,2.0
0.486200135,75,0,0.765764565,7500.0,8,0,2,0,1.0
0.9999999,26,1,0.034607438,1935.0,1,3,0,0,2.0
0.0059988,38,0,0.526315789,9100.0,8,0,4,0,3.0
0.9999999,61,0,0.128990648,3100.0,2,1,0,1,0.0
0.0,47,0,0.0,3333.0,4,0,0,0,0.0
0.67592155,38,0,0.050727834,6800.0,6,0,0,2,1.0
0.81054584,57,2,1.141452126,3456.0,29,0,1,1,1.0
0.334505895,36,0,0.471097129,2542.0,5,0,1,0,1.0
0.87728068,37,0,0.364805976,4818.0,8,0,1,1,1.0
0.99191193,48,0,0.599584067,6250.0,5,0,1,1,0.0
0.836294416,53,0,0.025412088,1455.0,3,0,0,0,0.0
0.013574112,60,0,0.711075819,17000.0,11,0,3,0,0.0
0.754544765,45,0,0.862406948,8059.0,11,0,2,0,3.0
0.570268582,43,1,0.127212845,2428.0,9,1,0,0,1.0
0.96310369,60,0,0.123908878,4696.0,11,0,0,0,0.0
0.649857279,40,1,0.121309963,4335.0,4,0,0,0,0.0
1.007090265,66,6,0.41943662,3549.0,8,2,0,1,0.0
0.03455345,35,0,0.368263473,2671.0,8,0,1,0,0.0
0.031416272,60,0,0.315994021,3344.0,9,0,1,0,0.0
1.034430714,40,3,0.433426629,2500.0,7,1,0,0,0.0
0.558112716,68,0,0.44573985,14752.0,16,0,2,0,1.0
0.906241556,49,2,0.154886244,12350.0,6,0,2,0,0.0
0.394727467,56,0,2.468265867,2000.0,29,0,2,0,0.0
0.070112812,67,0,0.247338881,5166.0,16,0,1,0,0.0
0.755628818,40,1,0.221565098,11666.0,11,0,1,1,2.0
0.077080539,70,0,0.28367908,4000.0,9,0,2,0,1.0
0.73006102,54,0,0.409480297,3501.0,9,0,1,0,0.0
0.05119872,53,0,0.224361996,14850.0,7,0,2,0,3.0
0.358296799,31,0,0.155503329,2552.0,9,0,0,1,0.0
0.064092806,43,0,0.533558305,8000.0,11,0,3,0,3.0
0.041468149,74,0,0.525459877,3750.0,6,0,2,0,0.0
0.342365009,56,0,0.852960894,4474.0,12,0,1,0,0.0
0.982003599,74,1,1.15739731,2750.0,12,0,1,0,0.0
0.653875257,28,0,0.214699493,2761.0,6,0,0,0,3.0
0.632151983,61,0,0.405606919,6705.0,10,0,2,0,0.0
0.025837933,69,0,0.001141227,7009.0,3,0,0,0,0.0
0.355682858,32,0,0.13559322,2890.0,5,0,0,0,0.0
0.71470382,40,0,0.303580284,10082.0,9,0,1,0,0.0
0.341002653,69,0,0.355211797,6916.0,17,0,0,0,2.0
0.017538705,53,0,0.113626034,11000.0,14,0,1,0,1.0
0.873321916,47,1,0.276965687,6498.0,11,0,1,0,6.0
0.19636869,34,0,0.155059979,12420.0,9,0,1,0,0.0
0.9999999,32,0,0.186362014,2800.0,3,0,0,0,1.0
0.008510035,54,0,0.487075677,3210.0,12,0,1,1,3.0
0.337831084,26,0,0.17553469,3833.0,7,0,0,0,0.0
0.207251793,45,0,0.458492304,7600.0,6,0,3,0,1.0
0.00625538,59,0,0.660318972,4200.0,5,0,1,0,0.0
0.527448733,37,0,0.151238159,6016.0,6,0,0,0,2.0
0.9999999,37,2,0.373195113,2700.0,3,1,0,0,3.0
0.689747004,30,1,0.349544073,6250.0,8,1,2,1,0.0
0.079991112,53,4,1.767906718,1800.0,11,0,3,0,0.0
0.81855212,40,0,0.961725221,3500.0,8,0,1,0,3.0
0.9999999,28,0,0.254477301,2400.0,6,0,0,0,0.0
0.560285188,41,0,1.157678245,2187.0,12,0,1,0,1.0
0.227023424,63,0,0.178656741,18000.0,5,0,1,0,0.0
0.701555984,53,0,0.417014938,24166.0,19,0,1,0,0.0
1.357939254,43,1,0.433028788,5800.0,6,4,2,2,4.0
0.186022032,36,0,0.124516731,7500.0,7,0,0,0,0.0
0.093393512,44,0,0.264019851,8059.0,6,0,1,0,2.0
0.03476445,64,0,0.219711583,10886.0,22,0,1,0,0.0
0.578269597,61,0,0.203479178,5690.0,13,0,2,0,0.0
0.784431138,36,2,0.520741732,5230.0,3,2,1,0,0.0
0.904023994,41,1,0.043582294,5850.0,5,0,0,0,0.0
0.9999999,46,0,0.0,2916.0,0,0,0,0,0.0
2.279503106,28,1,0.37099359,1247.0,2,1,0,1,2.0
0.068735704,66,0,0.232167963,10668.0,16,0,0,0,1.0
0.449731856,32,0,0.610280619,7625.0,17,0,2,0,1.0
1.003322259,46,0,0.003213138,2800.0,1,0,0,0,0.0
0.62700946,46,4,4.606908393,9900.0,17,0,5,0,2.0
0.022324442,74,0,0.745848865,2950.0,9,1,2,0,0.0
0.538019018,60,1,0.489040585,18750.0,10,0,2,0,2.0
0.027709342,58,0,0.698520592,2500.0,10,0,2,0,0.0
0.422890049,44,0,0.090126371,7200.0,9,0,0,0,2.0
0.9999999,42,0,0.0,4000.0,1,0,0,2,2.0
0.873510188,50,0,0.196677051,4814.0,6,0,0,0,6.0
0.410360909,41,0,0.107658643,4569.0,5,1,0,1,2.0
0.886940471,39,3,0.053733208,3200.0,5,0,0,0,3.0
0.589522356,45,0,0.813575526,4183.0,6,0,2,0,1.0
0.876769795,53,0,0.369931271,5819.0,8,0,0,0,2.0
0.0,84,0,0.158381899,2916.0,9,0,1,0,0.0
0.9999999,57,1,0.903609639,10000.0,5,0,2,2,0.0
0.00149995,56,0,0.47385418,8050.0,16,0,3,0,2.0
0.487358949,48,2,0.49331505,8750.0,9,1,3,0,2.0
0.070327757,51,0,0.274064864,9650.0,11,0,2,0,0.0
0.326231365,77,1,0.356331691,14000.0,17,0,1,0,0.0
1143.0,44,2,0.547761883,6500.0,13,0,4,0,2.0
0.0,42,0,0.0,3794.0,4,0,0,0,0.0
0.321561307,65,0,0.77600284,2816.0,6,0,0,0,0.0
0.917445797,48,1,0.386426096,8368.0,10,0,1,0,1.0
0.9999999,65,3,0.196399045,5442.0,6,3,0,2,2.0
0.181967144,28,0,0.193512553,4500.0,13,0,0,0,0.0
0.562773128,53,2,0.254517222,7083.0,5,1,0,1,0.0
0.029313284,59,0,0.193300419,16000.0,27,0,2,0,1.0
0.052960623,45,0,0.035532995,6500.0,5,0,0,0,0.0
0.017594819,52,0,0.306472244,3908.0,7,0,1,0,1.0
0.938993391,56,1,0.246286896,5318.0,6,0,1,0,3.0
0.043811916,49,0,0.189702574,4000.0,7,0,1,0,0.0
0.163346614,39,0,0.217797034,6000.0,4,0,0,0,3.0
0.899707737,28,0,0.448387903,4000.0,6,0,2,0,3.0
0.061276222,75,0,0.02178718,6333.0,7,0,0,0,1.0
0.998625172,48,1,0.137595944,14200.0,4,3,0,2,3.0
0.981277592,27,0,0.367088608,1500.0,6,0,0,0,0.0
0.9999999,28,98,0.019300362,1657.0,0,98,0,98,1.0
0.0,79,0,1.86838391,2833.0,6,0,1,0,0.0
0.382590799,47,0,0.368577582,9750.0,5,0,2,0,0.0
0.960719897,45,4,0.457198761,6132.0,12,2,0,2,4.0
0.937327864,65,0,0.512817716,9166.0,11,0,2,0,1.0
0.797269342,48,0,0.584278156,3968.0,12,2,1,1,1.0
0.689773566,45,0,0.581543035,7400.0,15,0,2,0,0.0
0.0,67,0,0.261021057,6600.0,10,0,2,0,0.0
0.802028282,45,1,0.35915493,5395.0,4,1,1,3,3.0
1.020756866,30,2,0.439538384,3985.0,10,0,1,0,2.0
0.9999999,34,0,0.200736648,2171.0,2,0,0,0,2.0
0.014985015,22,0,0.0,2800.0,2,0,0,0,0.0
1.000782541,49,1,0.642629905,6600.0,9,0,1,1,0.0
0.048926363,65,0,0.159846334,11973.0,17,0,1,0,3.0
0.044358519,47,1,0.242679617,7000.0,18,0,2,0,2.0
0.9999999,32,1,0.446166621,7225.0,6,0,0,0,1.0
0.015506396,68,0,0.00531669,4325.0,5,0,0,0,0.0
0.0,27,0,0.06397441,2500.0,3,0,0,0,0.0
0.974618639,53,1,0.430294595,4310.0,5,0,1,0,0.0
0.9999999,44,2,0.424921794,1917.0,2,1,1,0,1.0
0.910782345,46,1,0.250043471,5750.0,6,0,0,0,0.0
0.642383723,52,0,0.42289606,6166.0,10,0,1,0,2.0
0.823549332,59,0,0.691972394,8258.0,17,0,3,0,0.0
0.005562932,70,0,0.295270473,10000.0,16,0,1,0,0.0
0.682317682,41,0,0.238568588,3520.0,4,1,0,0,1.0
0.895603026,46,0,1.063940844,2298.0,9,0,1,0,0.0
0.159675807,39,0,0.416511927,7000.0,11,0,2,0,0.0
0.269562484,32,0,1.24445111,3333.0,17,0,3,0,0.0
0.847430514,55,0,0.209864603,1033.0,1,0,0,0,0.0
0.525113783,39,1,0.211123841,9600.0,8,0,0,0,3.0
0.536601294,47,0,0.168255843,11850.0,7,1,0,0,3.0
0.017119956,64,0,0.095854161,3400.0,7,0,1,0,0.0
12.46274697,59,3,0.714788732,7667.0,9,1,1,2,0.0
0.937306893,35,0,0.215223097,2666.0,8,0,0,0,0.0
0.001439358,59,0,0.276144771,5000.0,9,0,1,0,0.0
0.943760013,56,0,0.24390507,9269.0,10,1,1,3,0.0
0.691900948,39,0,0.432932667,9400.0,5,0,1,0,0.0
1.465534466,29,1,136.0,0.0,1,3,0,0,0.0
0.9999999,87,0,0.0,3228.0,4,0,0,0,0.0
0.041004229,29,1,0.316184191,6666.0,12,0,1,0,0.0
0.005082996,60,0,0.062120292,13167.0,26,0,1,0,2.0
0.065399955,82,0,0.085076244,12000.0,11,0,0,0,0.0
0.302100888,46,0,0.042679633,1850.0,6,0,0,0,0.0
0.012789137,65,0,2.700199867,1500.0,9,0,3,0,0.0
0.051035147,67,0,41.0,0.0,6,0,0,0,0.0
0.088092011,70,0,0.280235988,6101.0,7,0,1,0,2.0
0.007771207,58,0,0.185394876,10420.0,5,0,2,0,0.0
0.36915078,38,0,0.77531508,2300.0,11,0,1,0,2.0
0.252114249,31,0,0.034138015,4100.0,4,0,0,0,0.0
0.218348872,43,0,2803.0,0.0,6,0,2,0,1.0
0.9999999,48,0,1.294539862,3900.0,9,0,2,0,2.0
0.285742024,75,0,0.960485599,4200.0,10,0,1,0,0.0
0.023255814,60,0,0.0,2675.0,1,0,0,0,2.0
0.033254308,61,0,0.073516808,10500.0,12,0,1,0,0.0
0.413603802,62,1,0.982003999,4500.0,13,0,2,0,1.0
0.002447381,82,0,0.335748792,12833.0,10,0,3,0,1.0
0.536511337,37,0,0.888037321,3000.0,8,0,2,0,0.0
0.169128488,70,4,0.240875912,10000.0,23,1,2,1,0.0
0.0,78,0,0.204144722,8733.0,18,0,1,0,0.0
0.9999999,32,0,0.080204399,4500.0,10,0,0,0,1.0
0.9999999,32,0,0.029307039,3650.0,0,1,0,0,1.0
0.9999999,31,2,0.203490847,2348.0,2,1,0,2,1.0
0.738553836,52,0,0.105718154,9600.0,7,1,0,0,0.0
0.29326114,43,0,0.496038035,4416.0,14,0,2,0,1.0
0.005935567,59,0,0.145077211,10166.0,16,0,1,0,0.0
0.386169548,26,3,0.526275314,3900.0,11,4,0,0,0.0
0.9999999,53,0,0.147940824,2500.0,1,0,0,1,0.0
1.004029779,47,2,0.296783869,6000.0,3,1,0,0,2.0
0.824590456,43,1,0.407118363,8456.0,9,0,1,0,1.0
0.532149567,52,0,0.292379942,6600.0,8,0,1,0,0.0
0.525056449,61,2,0.244397388,5666.0,5,1,0,0,1.0
0.9999999,59,2,0.65823061,9166.0,6,1,2,1,0.0
0.9999999,26,4,0.10789383,2900.0,7,0,0,6,0.0
0.0,58,2,1.501248959,1200.0,7,3,0,0,0.0
1.00909909,78,1,0.331839821,3570.0,6,2,0,1,0.0
0.363545461,57,1,0.14848144,5333.0,5,0,1,0,0.0
0.894611539,51,2,2.941529235,2000.0,31,4,4,0,0.0
0.9999999,55,0,0.099950025,2000.0,1,0,0,0,1.0
0.9999999,29,0,58.0,0.0,2,0,0,0,0.0
0.9999999,58,0,0.449191056,5500.0,6,0,2,0,1.0
0.576016576,48,0,0.409493162,1242.0,10,0,0,0,2.0
0.233421112,62,0,0.668204892,6500.0,17,0,2,0,0.0
0.138293885,57,0,0.37492027,7838.0,10,0,2,0,0.0
0.948238339,54,1,0.604056563,7000.0,7,0,3,0,0.0
0.9999999,34,0,0.0,1900.0,0,0,0,0,0.0
0.706922397,82,2,0.703231152,6034.0,16,0,2,0,1.0
0.630364559,66,0,0.383781692,5166.0,6,0,1,0,0.0
0.058313735,41,0,0.024661186,4500.0,13,0,0,0,3.0
0.0151005,56,1,0.238410596,3925.0,9,0,1,0,0.0
0.431340274,65,4,0.680429803,18333.0,29,0,8,0,0.0
0.058602284,48,0,0.534681074,5737.0,10,0,3,0,2.0
0.055326817,59,0,0.71914043,2000.0,16,0,1,0,0.0
0.929642445,27,0,0.229481516,4300.0,6,1,0,1,2.0
0.973515592,46,0,0.719473349,9417.0,9,0,1,0,3.0
0.041492227,59,0,0.337872584,10500.0,8,0,2,0,0.0
1.111629612,40,0,0.35964467,11819.0,7,0,3,0,3.0
1.031076582,26,0,0.01874099,2080.0,5,0,0,0,0.0
0.263669155,43,0,0.356127679,8583.0,7,0,3,0,0.0
1.00939812,46,3,0.677397142,5808.0,5,1,1,0,3.0
0.007992008,45,0,0.248861359,5488.0,3,0,2,0,4.0
0.024679801,40,0,0.269891084,5416.0,4,0,1,0,0.0
0.06782785,52,0,0.269722814,1875.0,5,0,2,0,0.0
0.140256269,57,1,0.661509315,6333.0,25,0,5,0,0.0
0.644748803,47,0,0.091143594,3488.0,3,0,0,0,3.0
0.322200273,62,1,0.540602621,7400.0,15,0,2,0,0.0
0.177833468,33,1,0.32447872,3500.0,7,0,0,0,3.0
0.058193216,46,0,0.206684759,7000.0,8,0,1,0,0.0
0.70212023,55,1,0.349432476,8633.0,21,0,1,0,1.0
0.0,57,0,0.031855091,1600.0,4,0,0,0,1.0
0.321207638,56,0,0.180744691,10500.0,24,0,1,0,0.0
0.102035169,53,0,0.442751843,2034.0,13,0,1,0,0.0
0.009924092,54,1,0.186639655,19250.0,9,0,2,0,3.0
0.404418326,31,0,0.27373873,10425.0,9,0,2,0,1.0
0.0,62,0,0.449934792,6900.0,8,0,2,0,1.0
0.041265769,45,0,0.388534425,10500.0,8,0,2,0,2.0
0.005996003,22,0,0.0,929.0,2,0,0,0,0.0
0.014031819,33,0,0.24091339,7400.0,7,0,2,0,0.0
0.971199211,29,0,0.516870782,4000.0,13,0,2,0,0.0
0.0,37,0,0.363007114,5200.0,6,0,1,0,3.0
0.423358625,58,0,0.414729264,6666.0,9,0,2,0,0.0
1.008498584,45,0,0.80292366,1846.0,4,0,0,0,1.0
0.028911786,69,0,0.290335203,7666.0,8,0,1,0,0.0
0.001659235,50,0,0.442355764,10000.0,12,0,2,0,2.0
0.000763138,38,0,0.385904948,6143.0,13,0,2,0,0.0
0.07451091,44,0,0.330065912,5916.0,10,0,1,0,1.0
0.810911211,48,0,0.804020629,9500.0,9,0,2,0,2.0
0.0,28,1,0.234229945,4200.0,3,1,0,0,1.0
0.626757076,67,0,0.561275451,5205.0,8,0,2,0,0.0
0.240006909,52,1,0.551741376,6000.0,21,1,1,0,0.0
0.237083698,32,0,0.131180327,27000.0,9,0,4,0,0.0
0.159059507,49,0,0.430329129,3250.0,14,0,0,0,0.0
0.976540123,48,0,0.624673127,6500.0,13,0,1,1,2.0
0.9999999,40,1,0.125968508,4000.0,2,0,0,0,0.0
0.917870722,44,0,0.316667424,22000.0,18,0,2,0,1.0
0.98579572,39,0,0.261530259,3750.0,5,0,0,1,0.0
1.111296235,40,2,0.553899291,5500.0,5,2,1,1,1.0
0.359093937,24,2,0.01065956,1500.0,4,1,0,0,0.0
0.036055645,48,0,0.282028149,5541.0,8,0,1,0,0.0
0.2092932,76,0,0.691047531,4333.0,22,0,2,0,0.0
0.020401531,55,0,0.300960512,6558.0,8,0,1,0,0.0
0.648857268,45,1,0.660122164,9167.0,15,0,2,0,1.0
0.218919818,40,1,2.286653517,1520.0,10,0,1,0,1.0
0.652722073,61,0,2.488255872,2000.0,11,0,2,0,1.0
0.024760108,74,0,0.234539298,5610.0,8,0,2,0,0.0
0.019339951,54,0,0.171223246,6400.0,6,0,1,0,1.0
0.276786233,41,0,0.069208646,10778.0,3,0,0,0,2.0
0.020333211,58,0,0.836708536,3900.0,10,0,1,0,1.0
0.9999999,52,0,0.0,1404.0,0,0,0,0,0.0
0.009203857,79,0,0.046707613,7000.0,9,0,0,0,1.0
0.030395438,55,0,0.163287976,3600.0,7,0,0,0,0.0
0.304384671,59,1,0.360048744,10667.0,19,0,2,0,0.0
0.088407443,45,0,0.28314316,8500.0,12,0,1,0,3.0
0.834241204,49,0,0.396241503,2500.0,7,0,0,0,0.0
0.768313458,48,0,0.421611722,2729.0,4,0,0,0,0.0
0.317351718,53,0,0.861538462,2339.0,6,0,2,0,1.0
0.9999999,42,0,0.0,4374.0,0,0,0,0,0.0
0.999333555,42,2,0.610770089,3583.0,9,5,1,0,0.0
0.0,32,2,0.131432803,2700.0,5,0,0,0,0.0
0.9999999,41,1,0.481279369,6596.0,9,1,1,0,2.0
0.022237736,69,0,0.005114668,6060.0,2,0,0,0,0.0
0.070651144,58,0,0.35995702,5583.0,7,0,1,0,0.0
0.0,41,1,0.17487086,6581.0,9,0,1,1,0.0
1.096890724,31,0,0.318099195,3850.0,8,3,0,0,0.0
0.0,53,0,0.449494949,3167.0,8,0,0,0,3.0
0.764826543,68,1,0.419742072,12328.0,13,0,2,0,1.0
0.583708146,64,1,0.113644335,2850.0,6,0,0,0,0.0
0.013759843,79,0,0.0069986,5000.0,7,0,0,0,0.0
0.056335772,68,0,0.05598134,3000.0,16,0,0,0,0.0
0.165719491,48,0,1.184552983,5916.0,17,0,2,0,3.0
0.780146163,49,0,0.153227742,8333.0,2,2,1,0,0.0
0.84236832,26,2,0.043304464,1500.0,3,0,0,1,0.0
0.461455463,52,0,0.090488689,8000.0,9,0,0,0,8.0
0.0,56,0,0.457491582,2375.0,5,0,1,0,1.0
0.812640019,35,0,1.815992731,2200.0,11,0,1,0,0.0
0.244785382,78,2,0.317473011,2500.0,7,0,0,0,0.0
0.190532516,43,0,0.237176282,10000.0,10,0,2,0,0.0
0.965438446,41,3,0.117397715,5425.0,4,0,1,0,1.0
0.00524919,78,0,49.0,0.0,9,0,0,0,0.0
0.059375139,35,0,0.529094181,5000.0,8,0,1,0,0.0
0.997827032,32,0,0.318729785,3400.0,6,1,1,0,0.0
0.378929686,38,0,0.447300771,4667.0,8,0,2,0,1.0
0.027285729,69,0,0.049964311,1400.0,13,0,0,0,1.0
0.9999999,55,0,0.307514656,5628.0,4,2,0,1,2.0
0.369060405,39,0,0.190732551,5200.0,4,0,0,0,2.0
0.123108823,58,0,0.032549729,9400.0,13,0,0,0,1.0
0.508659792,38,0,0.954120346,5666.0,16,0,2,0,1.0
0.051595586,74,0,0.237383798,9035.0,10,0,1,0,0.0
0.084265067,58,0,0.320626888,12250.0,7,0,1,0,0.0
0.058172337,57,0,0.192550466,16000.0,15,0,1,0,0.0
0.008319834,44,0,0.002649592,4528.0,4,0,0,0,0.0
